userId,movieId,rating
77,3504,4.5
77,8810,1.5
77,48394,5.0
78,198,5.0
78,508,4.0
78,541,5.0
78,653,4.0
78,1035,2.0
78,1097,4.0
78,1127,4.0
78,1580,5.0
78,2005,2.0
78,2087,4.0
78,2135,2.0
78,2161,3.0
78,2193,5.0
78,3984,3.0
79,497,4.0
79,858,4.0
79,3831,3.0
79,3996,5.0
79,4011,3.0
79,4144,4.0
79,4896,3.0
80,648,3.0
80,719,2.0
80,780,2.0
80,1353,3.0
81,593,5.0
81,1208,5.0
81,1222,5.0
81,3755,4.0
81,3825,5.0
82,586,3.5
82,1213,4.5
82,1542,4.0
82,1704,5.0
82,2291,4.5
82,2431,2.5
82,2762,4.5
82,2959,4.0
82,3538,3.0
82,4011,4.0
82,4306,4.5
82,4993,4.0
82,4995,4.5
82,5418,5.0
82,6618,4.0
82,6711,3.0
82,6863,3.5
82,8798,4.0
82,27801,3.5
82,27831,3.0
82,30707,5.0
82,33162,4.0
82,40583,4.0
82,45431,2.5
82,46972,2.5
82,51255,5.0
82,55052,3.5
82,55805,4.5
82,55820,4.5
82,61240,4.5
82,61729,3.0
82,62849,2.5
82,63859,3.0
82,71156,3.0
82,71379,2.0
82,77866,2.5
82,79132,5.0
82,79224,3.5
82,81591,4.0
82,82461,3.0
82,86833,3.5
82,86880,2.0
82,87222,3.5
82,87306,3.0
82,87430,2.0
82,88235,4.5
82,89759,5.0
82,89864,4.5
83,50,4.0
83,163,3.5
83,342,3.5
83,1060,2.5
83,1258,5.0
83,1358,3.5
83,1380,4.0
83,4226,4.0
83,7153,5.0
84,1,5.0
84,150,5.0
84,208,3.0
84,380,4.0
84,440,4.0
84,457,5.0
84,520,4.0
84,590,5.0
85,899,5.0
85,912,4.0
85,919,3.5
85,950,5.0
85,1028,4.0
85,1042,4.5
85,1283,5.0
85,2081,4.0
85,2116,3.5
85,2248,5.0
85,3034,5.0
85,3097,5.0
85,4701,4.0
85,6787,4.0
85,7153,3.5
85,7669,4.0
85,89745,4.0
86,1120,4.5
86,1196,4.0
86,1242,3.0
86,2011,4.0
86,2407,2.0
86,3498,4.0
87,185,3.0
87,265,4.0
87,339,2.0
87,434,2.0
88,7,1.0
88,17,2.5
88,196,1.0
88,235,4.0
88,236,1.0
88,260,2.5
88,348,3.5
88,543,0.5
88,736,1.0
88,802,1.0
88,903,3.0
88,924,4.0
88,1101,0.5
88,1127,2.0
88,1207,4.0
88,1222,3.5
88,1370,1.0
88,1387,3.0
88,1517,2.0
88,1704,2.0
88,1784,2.0
88,2324,4.0
88,2599,4.5
88,2683,2.0
88,2710,3.5
88,3254,0.5
88,3257,1.0
88,3526,2.5
88,3552,1.5
88,3639,2.0
88,3793,1.5
88,3809,0.5
88,3996,4.0
88,5060,3.0
88,5669,0.5
88,7981,3.0
89,1219,3.0
89,2490,4.0
89,2568,3.0
89,2598,3.0
89,2713,2.0
89,2841,4.0
89,2858,4.0
89,3273,3.0
89,3537,4.0
89,3593,2.0
89,3753,4.0
89,3826,2.0
89,3895,4.0
89,3906,4.0
89,4132,3.0
89,4215,1.0
89,4305,3.0
90,10,3.5
90,34,4.0
90,39,2.0
90,318,4.0
90,333,2.0
90,377,2.5
90,380,4.5
90,500,4.0
90,1214,3.5
90,1356,4.5
90,2012,4.0
90,2081,3.0
90,2114,2.5
90,2355,3.0
90,2700,4.5
90,2762,4.0
90,4896,3.5
90,5445,3.0
90,6377,4.0
90,6874,4.0
90,35836,3.0
90,40819,3.5
91,10,4.0
91,48,3.5
91,50,3.5
91,104,4.0
91,110,5.0
91,151,4.0
91,173,3.0
91,223,1.5
91,237,2.5
91,253,3.0
91,266,3.5
91,353,3.5
91,364,4.5
91,368,3.5
91,370,2.5
91,376,2.5
91,380,3.0
91,416,2.0
91,420,2.5
91,435,2.5
91,442,3.0
91,475,4.5
91,500,4.0
91,508,4.5
91,590,4.5
91,592,4.0
91,596,3.0
91,608,3.5
91,653,3.5
91,903,2.5
91,919,3.5
91,1059,2.5
91,1090,3.5
91,1101,2.5
91,1120,2.5
91,1136,5.0
91,1183,3.5
91,1208,4.0
91,1213,3.0
91,1223,4.0
91,1225,3.5
91,1228,1.0
91,1265,4.5
91,1292,4.0
91,1307,4.0
91,1387,3.5
91,1517,4.0
91,1610,3.5
91,1653,4.5
91,1676,3.5
91,1690,2.5
91,1704,2.5
91,1722,2.5
91,1729,3.0
91,1748,4.0
91,1909,3.0
91,1917,2.5
91,2005,4.0
91,2018,3.0
91,2019,4.5
91,2023,1.0
91,2028,4.0
91,2083,3.5
91,2105,2.5
91,2106,4.0
91,2115,4.5
91,2116,3.5
91,2139,3.5
91,2300,4.0
91,2353,3.0
91,2355,4.0
91,2414,3.0
91,2420,2.5
91,2454,3.0
91,2476,3.0
91,2529,4.0
91,2712,2.0
91,2716,3.5
91,2788,3.0
91,2791,3.0
91,2918,4.5
91,2947,4.0
91,2968,3.0
91,2985,3.5
91,2997,4.0
91,3052,2.5
91,3066,3.0
91,3098,3.5
91,3114,4.5
91,3257,1.5
91,3365,4.0
91,3405,4.5
91,3441,2.5
91,3471,2.0
91,3489,3.5
91,3519,4.0
91,3527,2.5
91,3623,1.5
91,3702,3.5
91,3753,3.5
91,3799,2.5
91,3831,3.0
91,3836,2.5
91,3873,4.0
91,3949,1.0
91,4022,3.0
91,4025,2.5
91,4036,4.5
91,4207,1.5
91,4246,4.0
91,4448,3.0
91,4535,4.0
91,4577,3.5
91,4874,4.0
91,4886,4.0
91,4896,3.5
91,4993,5.0
91,5010,4.5
91,5021,3.0
91,5502,4.5
91,5747,4.0
91,5952,5.0
91,6239,2.5
91,6323,4.0
91,6561,3.5
91,6787,4.0
91,6893,4.5
91,6942,4.0
91,6957,3.5
91,7160,3.5
91,7361,4.0
91,7458,2.5
91,8008,3.0
91,8493,3.5
91,8873,4.0
91,27808,3.5
91,32587,2.5
92,162,5.0
92,1278,5.0
92,2054,3.0
92,2572,2.0
92,2739,4.0
92,5377,3.0
92,5810,2.0
93,19,4.0
93,73,5.0
93,253,1.0
93,267,3.0
93,344,5.0
93,367,5.0
93,500,5.0
93,531,5.0
93,551,4.0
93,585,4.0
93,587,5.0
93,589,3.0
93,590,3.0
93,637,3.0
94,44,1.0
94,368,3.0
94,1276,5.0
94,1674,3.0
94,1876,3.0
95,47,3.0
95,446,3.0
95,497,3.0
95,534,5.0
95,594,3.0
95,647,3.0
95,1104,4.0
96,50,3.0
96,260,4.0
96,293,4.5
96,355,2.5
96,480,3.5
96,551,4.0
96,590,3.5
96,1198,4.5
96,1200,2.5
96,1210,4.0
96,1234,4.5
96,1378,3.5
96,1393,3.0
96,1449,3.0
96,1517,2.5
96,1610,4.0
96,1653,4.5
96,1682,3.5
96,1688,2.5
96,1884,3.5
96,2124,3.0
96,2142,2.5
96,2329,4.5
96,2376,2.5
96,2424,3.5
96,2571,4.5
96,2716,4.0
96,2761,3.0
96,2762,4.5
96,3000,4.0
96,3247,2.5
96,3275,4.0
96,3396,3.0
96,3578,3.5
96,3996,4.5
96,4306,4.0
96,5110,3.5
96,5418,4.5
96,5444,3.0
96,5463,2.5
96,5630,3.0
96,5810,3.0
96,6218,3.5
96,6333,4.0
96,6539,4.5
96,6541,2.0
96,6617,3.5
96,6754,3.5
96,6863,4.0
96,7361,4.5
96,7438,4.0
96,7439,2.5
96,7458,2.0
96,8972,4.0
96,31658,3.5
96,31878,3.5
96,32587,4.5
96,32598,1.5
96,34405,4.5
96,36517,3.5
96,45499,3.0
96,46976,3.0
96,48780,3.5
96,54001,3.5
96,58559,4.5
96,59018,4.0
96,59784,4.0
96,67255,3.5
96,69122,3.5
96,72998,3.5
96,73023,4.0
96,76093,5.0
96,76251,3.0
96,89745,3.5
96,90249,4.0
96,91542,3.0
96,96610,4.0
96,99112,3.0
96,101864,3.0
96,102445,3.0
96,103042,2.0
96,104841,4.0
96,106100,3.5
96,108932,4.0
96,112623,3.5
96,112852,4.5
97,455,3.0
97,539,3.0
97,1188,3.0
97,1923,3.0
97,2321,4.0
97,2599,3.0
97,2628,3.0
97,3114,5.0
97,3175,3.0
97,3255,4.0
97,3927,3.0
98,6,4.0
98,741,5.0
98,1210,4.0
98,1591,4.5
98,4896,5.0
98,5952,5.0
98,6794,3.0
98,27839,4.0
98,41566,3.0
98,55247,5.0
98,73323,4.0
98,79139,3.0
98,80463,3.5
98,81562,4.0
98,81847,4.5
98,89745,3.5
98,91529,4.5
99,296,5.0
99,2788,4.5
99,3671,5.0
99,3949,3.5
99,4011,4.5
99,4378,4.0
99,4571,4.0
99,6303,3.0
99,55820,4.0
99,58559,4.0
99,68157,4.0
100,39,3.0
100,161,3.0
100,194,3.0
100,296,4.0
100,339,3.0
100,356,4.0
100,538,4.0
100,586,1.0
100,589,3.0
101,10,4.0
101,23,4.0
101,34,3.0
101,141,5.0
101,161,4.0
101,165,3.0
101,193,1.0
101,204,3.0
101,218,4.0
101,225,3.0
101,235,3.0
101,278,3.0
101,295,4.0
101,315,2.0
101,337,4.0
101,378,3.0
101,415,3.0
101,419,2.0
101,443,3.0
101,466,4.0
101,468,4.0
101,481,3.0
101,490,3.0
101,509,3.0
101,540,4.0
101,587,4.0
101,588,4.0
101,662,4.0
102,318,5.0
102,898,3.5
102,953,5.0
102,1347,3.0
102,2132,2.5
102,2692,4.5
102,2762,5.0
102,2871,2.5
102,3152,4.0
102,3740,4.0
102,4571,4.0
102,4878,4.5
102,60069,5.0
102,79132,4.5
103,58,3.0
103,252,3.5
103,915,4.5
103,2599,4.0
103,3554,3.5
103,3565,4.0
103,3743,4.5
103,3861,3.0
103,3948,3.0
103,3983,2.5
103,4014,4.0
103,4168,3.0
103,4228,3.5
103,4447,4.0
103,4641,1.5
103,4700,4.0
103,4718,4.0
103,4736,3.0
103,4816,1.0
103,4974,3.5
103,5106,2.5
103,5804,3.5
103,5900,3.5
103,6143,4.0
103,6156,3.0
103,6213,4.5
104,29,3.0
104,36,3.0
104,97,3.0
104,150,2.0
104,154,3.0
104,157,3.0
104,180,1.0
104,288,1.0
104,296,3.0
104,307,4.0
104,338,2.0
104,357,3.0
104,412,3.0
104,440,3.0
104,481,2.0
104,521,2.0
104,529,4.0
104,538,3.0
104,547,1.0
104,581,2.0
104,596,3.0
104,599,3.0
104,632,4.0
104,678,1.0
104,700,3.0
104,750,5.0
104,800,4.0
104,899,5.0
104,906,3.0
104,909,4.0
104,918,3.0
104,930,3.0
104,932,3.0
104,934,2.0
104,936,3.0
104,942,5.0
104,948,3.0
104,951,3.0
104,955,3.0
104,1036,3.0
104,1047,2.0
104,1056,4.0
104,1060,3.0
104,1073,2.0
104,1078,3.0
104,1090,3.0
104,1104,5.0
104,1113,2.0
104,1125,3.0
104,1132,3.0
104,1148,5.0
104,1150,3.0
104,1186,3.0
104,1193,3.0
104,1213,4.0
104,1220,5.0
104,1222,4.0
104,1223,5.0
104,1224,3.0
104,1228,5.0
104,1240,3.0
104,1242,3.0
104,1246,1.0
104,1248,4.0
104,1249,3.0
104,1253,4.0
104,1259,3.0
104,1262,4.0
104,1263,5.0
104,1264,3.0
104,1265,4.0
104,1266,3.0
104,1270,3.0
104,1272,4.0
104,1277,2.0
104,1282,4.0
104,1300,3.0
104,1305,3.0
104,1307,3.0
104,1339,3.0
104,1345,3.0
104,1404,3.0
104,1411,2.0
104,1438,2.0
104,1457,1.0
104,1523,1.0
104,1683,4.0
104,1694,2.0
104,1704,3.0
104,1719,4.0
104,1730,2.0
104,1734,3.0
104,1797,4.0
104,1834,4.0
104,1907,3.0
104,1945,5.0
104,1954,3.0
104,1961,2.0
104,1963,3.0
104,1965,1.0
104,1966,4.0
104,1997,3.0
104,2010,3.0
104,2022,2.0
104,2024,3.0
104,2073,3.0
104,2077,4.0
104,2090,4.0
104,2114,2.0
104,2117,3.0
104,2137,3.0
104,2171,3.0
104,2176,3.0
104,2186,3.0
104,2202,3.0
104,2212,3.0
104,2262,2.0
104,2271,3.0
104,2287,1.0
104,2312,3.0
104,2314,1.0
104,2318,3.0
104,2336,3.0
104,2352,3.0
104,2353,2.0
104,2357,3.0
104,2361,3.0
104,2385,2.0
104,2425,4.0
104,2463,3.0
104,2467,3.0
104,2502,3.0
104,2504,3.0
104,2539,3.0
104,2559,2.0
104,2572,3.0
104,2599,3.0
104,2630,3.0
104,2669,3.0
104,2677,3.0
104,2682,5.0
104,2686,3.0
104,2696,2.0
104,2706,1.0
104,2725,3.0
104,2727,4.0
104,2745,5.0
104,2762,4.0
104,2791,3.0
104,2805,2.0
104,2917,4.0
104,2920,5.0
104,2924,2.0
104,2932,5.0
104,2939,3.0
104,2940,3.0
104,2944,4.0
104,2951,3.0
104,2967,3.0
104,2968,3.0
104,2969,3.0
104,2971,3.0
104,2997,4.0
104,3008,3.0
104,3032,4.0
104,3034,3.0
104,3037,3.0
104,3062,4.0
104,3068,3.0
104,3070,4.0
104,3075,4.0
104,3083,2.0
104,3093,3.0
104,3099,1.0
104,3101,2.0
104,3111,2.0
104,3115,2.0
104,3141,3.0
104,3158,3.0
104,4970,3.0
105,6,3.0
105,648,3.0
105,653,4.0
105,719,5.0
105,780,3.0
105,784,4.0
105,802,4.0
105,1061,4.0
106,858,5.0
106,1213,4.0
106,2278,3.5
106,3409,0.5
106,30825,2.0
107,919,3.0
107,1033,5.0
107,1080,5.0
107,1097,4.5
107,1198,1.5
107,1240,5.0
107,1387,2.5
107,1580,4.0
107,2422,3.0
107,3253,5.0
107,64285,1.0
107,68954,3.5
107,102903,5.0
107,106487,4.0
107,108932,5.0
108,16,3.0
108,42,3.0
108,45,3.0
108,50,3.0
108,156,4.0
108,159,4.0
108,161,4.0
108,163,4.0
108,165,3.0
108,259,3.0
108,300,3.0
108,317,3.0
108,344,3.0
108,371,3.0
108,485,3.0
108,529,3.0
108,552,3.0
108,553,3.0
108,596,3.0
108,748,3.0
108,780,3.0
109,356,4.0
109,471,5.0
109,551,4.5
109,594,3.5
109,923,4.0
109,1079,4.0
109,1080,3.5
109,1225,4.0
109,1253,3.0
109,1625,4.5
109,1682,5.0
109,1784,3.0
109,2085,3.0
109,2087,2.5
109,2137,4.0
109,2455,2.5
109,2502,2.0
109,2959,5.0
109,3039,3.5
109,3160,5.0
109,3317,3.5
109,3793,3.5
109,4014,2.5
109,4027,5.0
109,4226,3.0
109,4720,4.0
109,5902,5.0
110,539,5.0
110,597,4.0
110,1097,5.0
110,1254,4.5
110,1373,4.0
110,2160,1.5
110,2997,3.5
110,3798,2.5
110,4002,4.0
110,4022,5.0
110,4963,4.5
110,45722,5.0
111,2052,4.0
111,2087,3.5
111,5025,3.0
111,5572,4.0
111,56367,4.0
112,319,2.5
112,509,4.0
112,1203,4.5
112,1208,3.0
112,1219,4.0
112,1961,3.0
112,2396,4.0
112,2501,3.5
112,2762,3.5
112,2997,4.0
112,3148,3.5
112,3911,4.0
112,4465,3.5
112,6539,3.0
112,6711,3.5
112,8983,4.5
113,92,5.0
113,118,3.0
113,685,3.0
113,708,5.0
113,866,5.0
113,1210,3.0
114,26,5.0
114,52,5.0
114,68,3.0
114,78,4.0
114,736,4.0
114,742,4.0
114,784,3.0
114,1105,5.0
114,1113,3.0
114,1357,5.0
114,1363,4.0
114,1367,5.0
114,1409,3.0
115,153,1.5
115,318,3.5
115,1441,2.0
115,4011,3.5
115,5618,4.0
116,1,3.0
116,23,1.5
116,60,1.0
116,66,0.5
116,69,2.5
116,158,0.5
116,208,2.0
116,223,3.5
116,252,1.0
116,274,0.5
116,293,5.0
116,315,2.5
116,319,3.5
116,327,2.0
116,349,1.5
116,368,2.5
116,380,3.0
116,419,1.5
116,434,3.5
116,437,1.5
116,466,2.0
116,473,2.5
116,485,1.5
116,491,2.0
116,520,2.5
116,546,1.0
116,595,2.0
116,647,2.5
116,688,1.5
116,733,3.5
116,761,1.0
116,786,2.5
116,802,2.5
116,836,1.0
116,852,2.0
116,858,4.5
116,996,3.5
116,1022,1.0
116,1036,4.5
116,1061,3.5
116,1073,3.0
116,1079,2.5
116,1091,1.0
116,1101,2.5
116,1127,3.0
116,1196,4.5
116,1208,3.5
116,1215,4.0
116,1240,2.0
116,1242,4.0
116,1334,1.5
116,1409,2.0
116,1474,1.0
116,1488,1.5
116,1550,2.0
116,1556,0.5
116,1573,3.0
116,1584,2.0
116,1588,1.0
116,1606,1.5
116,1617,4.0
116,1667,3.0
116,1681,1.0
116,1690,2.0
116,1703,0.5
116,1779,0.5
116,1804,2.0
116,1810,2.0
116,1894,2.0
116,1920,2.5
116,1983,1.5
116,2004,1.0
116,2018,1.0
116,2036,0.5
116,2060,1.5
116,2082,1.0
116,2089,1.0
116,2092,1.0
116,2133,1.0
116,2134,1.5
116,2174,1.0
116,2265,2.5
116,2268,2.5
116,2279,0.5
116,2322,0.5
116,2363,2.0
116,2393,2.5
116,2421,1.5
116,2423,3.0
116,2428,1.0
116,2431,3.0
116,2459,3.0
116,2471,1.5
116,2505,3.5
116,2529,2.5
116,2530,1.0
116,2533,1.0
116,2597,1.5
116,2605,1.5
116,2702,2.5
116,2799,0.5
116,2877,2.5
116,2916,3.0
116,2949,2.5
116,2976,3.0
116,2985,2.5
116,2993,2.5
116,3033,2.0
116,3052,3.5
116,3107,3.5
116,3174,3.5
116,3213,3.0
116,3247,1.5
116,3248,1.0
116,3255,3.5
116,3264,0.5
116,3268,1.5
116,3388,0.5
116,3409,1.0
116,3438,3.0
116,3439,2.0
116,3513,3.0
116,3563,1.0
116,3578,4.0
116,3608,0.5
116,3635,2.5
116,3638,2.5
116,3671,3.0
116,3698,3.5
116,3702,1.5
116,3717,4.0
116,3784,1.0
116,3821,0.5
116,3826,1.5
116,3864,1.5
116,3882,0.5
116,3986,2.0
116,4022,2.5
116,4030,2.0
116,4084,1.0
116,4133,0.5
116,4148,2.0
116,4153,3.0
116,4248,0.5
116,4265,1.5
116,4299,2.5
116,4387,2.5
116,4446,2.0
116,4477,0.5
116,4544,1.5
116,4587,1.0
116,4678,2.0
116,4699,1.0
116,4719,2.0
116,4728,0.5
116,4732,1.5
116,4749,0.5
116,4776,2.5
116,4929,2.5
116,4958,3.5
116,4979,3.0
116,5111,1.0
116,5152,3.0
116,5159,3.0
116,5400,2.5
116,5414,0.5
116,5420,3.5
116,5459,3.0
116,5478,0.5
116,5529,1.5
116,5621,1.0
116,5669,3.0
116,5785,2.0
116,5787,0.5
116,5969,0.5
116,6365,2.0
116,6503,0.5
116,6558,0.5
116,6595,1.5
116,6664,1.0
116,6764,2.0
116,6794,1.0
116,6811,3.5
116,6874,3.5
116,6888,2.5
116,6957,4.5
116,7258,3.5
116,7319,0.5
116,7361,4.0
116,7445,4.0
116,7781,1.5
116,8371,4.0
116,8387,0.5
116,8798,4.0
116,8807,2.0
116,8860,2.0
116,8874,4.5
116,8917,3.0
116,8961,3.0
116,32029,3.5
116,33646,2.5
116,40819,4.0
117,377,5.0
117,454,5.0
117,455,4.0
117,500,5.0
117,590,5.0
117,597,5.0
117,608,3.0
117,647,5.0
117,736,4.0
117,858,5.0
117,1035,5.0
117,1304,4.0
117,1485,4.0
118,34,3.0
118,678,5.0
118,1046,5.0
118,1617,5.0
118,2599,5.0
118,3326,3.0
118,3949,5.0
119,2,4.0
119,253,5.0
119,329,4.0
119,586,3.0
119,587,4.0
119,616,4.0
120,2,1.0
120,150,4.0
120,161,5.0
120,208,2.0
120,344,3.0
120,364,4.0
120,440,3.0
120,455,4.0
120,587,5.0
120,592,1.0
120,780,3.0
121,172,3.5
121,1203,3.0
121,1288,4.5
121,2770,2.5
121,3671,4.0
121,4349,4.5
121,5292,5.0
121,8641,5.0
121,33794,4.0
121,36529,5.0
121,45722,4.5
121,49272,5.0
121,53125,5.0
121,59615,2.0
121,81562,4.0
122,85,3.0
122,123,3.0
122,213,3.0
122,306,5.0
122,307,5.0
122,506,4.0
122,1131,5.0
122,1150,4.0
122,1175,5.0
122,1357,3.0
122,1594,3.0
122,1641,5.0
122,1704,4.0
122,4424,3.0
123,20,3.0
123,21,3.0
123,104,3.0
123,135,1.0
123,737,1.0
123,1103,3.0
124,39,2.0
124,50,5.0
124,110,1.0
124,168,1.0
124,172,3.0
124,173,2.0
124,194,4.0
124,208,1.0
124,230,5.0
124,231,2.0
124,315,4.0
124,356,4.0
124,500,3.0
124,515,2.5
124,541,4.0
124,587,1.5
124,593,5.0
124,780,5.0
124,1042,4.0
124,1092,3.0
124,1093,1.5
124,1249,5.0
124,1267,3.0
124,1270,4.0
124,1370,4.0
124,1485,4.0
124,1552,3.5
124,1597,4.0
124,1608,4.0
124,1641,5.0
124,1673,1.5
124,1729,5.0
124,1784,3.0
124,1831,2.0
124,2003,2.5
124,2115,4.0
124,2174,4.0
124,2294,4.0
124,2501,4.5
124,2671,5.0
124,2716,3.0
124,2916,4.0
124,2918,3.0
124,2959,5.0
124,3101,1.5
124,3114,5.0
124,3317,3.5
124,3418,5.0
124,3489,1.5
124,3624,2.5
124,3793,5.0
124,4011,4.0
124,4025,3.0
124,4085,3.5
124,4308,4.0
124,4975,4.5
124,5349,5.0
124,5952,2.0
124,7153,2.0
124,7361,3.5
124,33679,4.0
125,3556,4.0
125,4226,4.0
125,4865,3.5
125,5992,3.0
125,8870,4.0
125,8947,3.0
125,8957,4.5
125,61262,3.5
125,68237,4.0
125,68554,3.5
125,73017,2.0
126,14,4.0
126,376,3.0
126,608,4.0
126,628,4.0
126,648,3.0
126,708,3.0
126,805,4.0
127,6,3.0
127,22,5.0
127,32,3.0
127,153,4.0
127,160,3.0
127,161,5.0
127,168,5.0
127,198,1.0
127,204,5.0
127,292,5.0
127,296,3.0
127,329,4.0
127,353,4.0
127,380,5.0
127,480,5.0
127,553,3.0
127,587,5.0
128,2,3.0
128,112,3.0
128,377,4.0
128,380,4.0
128,1047,3.0
128,1257,4.0
128,1573,3.0
128,1610,4.0
128,1918,4.0
128,1968,4.0
129,34,2.5
129,367,0.5
129,484,1.5
129,553,2.5
129,780,2.0
129,1005,1.0
129,1021,1.0
129,1206,4.0
129,1270,1.5
129,1359,2.5
129,1367,2.0
129,1380,3.5
129,1760,0.5
129,2018,1.0
129,2053,1.0
129,2987,1.0
129,3189,1.5
129,3552,3.0
129,3608,1.5
129,3793,3.0
129,4368,1.5
129,4732,2.5
129,4744,1.5
129,4844,3.5
129,4993,3.5
129,5103,2.5
129,5504,1.0
129,5618,3.0
129,5673,3.0
129,5816,2.5
129,5952,3.0
129,6707,3.5
129,6936,3.0
129,8360,2.0
129,8376,4.5
129,8533,3.5
129,8622,1.5
129,30810,4.5
129,34048,3.0
129,40732,3.0
129,43679,1.0
129,46578,4.5
129,49272,2.5
129,53318,4.0
129,56367,5.0
129,59126,3.5
129,61024,2.5
129,62434,3.0
129,67087,5.0
129,71535,3.0
129,72998,2.0
129,79091,3.0
129,79702,4.5
129,81834,2.5
130,1,3.0
130,16,4.0
130,19,3.0
130,39,3.0
130,45,3.0
130,46,3.0
130,50,5.0
130,58,4.0
130,61,3.0
130,79,4.0
130,89,3.0
130,111,4.0
130,112,3.0
130,141,3.0
130,151,4.0
130,164,3.0
130,179,3.0
130,222,4.0
130,224,4.0
130,230,4.0
130,300,3.0
130,342,3.0
130,356,5.0
130,434,4.0
130,440,3.0
130,448,3.0
130,468,3.0
130,474,4.0
130,507,3.0
130,534,3.0
130,539,3.0
130,541,3.0
130,597,3.0
130,653,1.0
130,694,3.0
130,778,4.0
130,786,4.0
130,802,3.0
130,830,3.0
130,903,4.0
130,1049,3.0
130,1090,4.0
130,1091,3.0
130,1095,3.0
130,1188,3.0
130,1196,5.0
130,1201,3.0
130,1207,4.0
130,1219,3.0
130,1222,4.0
130,1230,4.0
130,1240,4.0
130,1250,4.0
130,1276,4.0
130,1333,3.0
130,1343,4.0
130,1395,3.0
130,1552,4.0
131,1,2.0
131,19,3.0
131,175,2.0
131,231,2.0
131,282,1.5
131,296,2.0
131,305,1.0
131,327,0.5
131,356,2.5
131,364,2.5
131,380,2.0
131,434,2.5
131,455,2.5
131,457,1.5
131,508,2.0
131,555,2.0
131,597,2.0
131,648,3.0
131,673,0.5
131,832,2.0
131,1047,3.0
131,1073,3.0
131,1120,2.5
131,1191,1.0
131,1222,3.0
131,1225,2.0
131,1246,3.0
131,1288,1.0
131,1378,2.5
131,1441,1.0
131,1479,2.5
131,1517,3.0
131,1580,2.5
131,1641,2.5
131,1722,1.5
131,1801,3.0
131,2188,2.5
131,2410,4.5
131,2411,5.0
131,2657,2.0
131,2701,1.5
131,2722,1.5
131,2858,2.5
131,2953,3.0
131,3271,3.0
131,3489,2.5
131,3617,0.5
131,3882,2.5
131,3967,2.0
131,4011,1.5
131,4018,2.5
131,4034,2.5
131,4069,0.5
131,4091,3.0
131,4308,2.5
131,4344,1.5
131,4816,3.0
131,4995,2.5
131,5220,2.5
131,5941,3.0
131,6156,2.5
131,6535,2.5
131,6753,3.5
131,7150,1.0
131,7325,1.0
131,8360,2.0
131,33162,1.5
131,33615,2.5
131,37729,0.5
131,43919,1.0
131,47610,1.5
131,49651,3.0
131,50442,3.0
131,51084,3.0
131,56174,0.5
131,56367,3.5
131,58047,4.5
131,58998,4.5
131,67087,4.0
132,62,3.0
132,104,2.5
132,141,2.0
132,253,3.5
132,296,4.0
132,345,4.5
132,356,3.5
132,357,2.0
132,471,4.5
132,500,2.0
132,509,3.5
132,515,3.5
132,539,3.0
132,555,4.0
132,574,3.0
132,588,2.0
132,593,5.0
132,595,3.0
132,708,3.0
132,728,4.0
132,858,4.0
132,1034,5.0
132,1035,4.0
132,1061,2.0
132,1097,4.0
132,1197,5.0
132,1199,5.0
132,1219,4.5
132,1246,4.0
132,1302,1.5
132,1617,4.5
132,1641,4.0
132,1682,4.0
132,1889,3.5
132,1892,3.0
132,1968,4.0
132,2077,4.0
132,2174,3.0
132,2336,4.5
132,2628,3.0
132,2657,5.0
132,2890,3.0
132,3060,4.0
132,3418,3.0
132,3528,2.0
132,3536,1.5
132,4105,4.0
132,4226,5.0
132,4351,0.5
132,4587,3.0
132,4612,4.5
132,4857,4.0
132,4874,2.0
132,4881,4.0
132,5445,3.0
132,6323,2.5
132,6385,4.0
132,6765,3.0
132,6807,5.0
132,6944,2.0
132,7116,4.0
132,7347,3.5
132,7361,5.0
132,8373,3.0
132,8665,4.0
132,8874,4.0
132,8961,4.0
132,27788,4.5
132,34143,1.5
133,6,3.5
133,50,4.0
133,262,3.5
133,356,4.5
133,778,4.5
133,902,4.0
133,910,4.0
133,912,4.0
133,1084,3.5
133,1086,4.0
133,1104,3.5
133,1204,3.5
133,1240,1.5
133,1244,3.0
133,1293,4.0
133,1358,1.0
133,1617,4.0
133,1952,3.0
133,1997,3.0
133,2542,4.0
133,2571,4.0
133,2726,3.5
133,2729,1.0
133,3362,3.5
133,3556,3.5
133,4014,3.5
133,4262,3.5
133,4641,4.0
133,4995,2.0
133,5066,2.5
133,5445,4.0
133,5669,5.0
133,5903,3.0
133,5954,4.0
133,6552,3.5
133,6863,3.0
133,6870,3.5
133,6953,3.5
133,7147,4.0
133,7158,4.0
133,7361,4.5
133,7438,3.5
133,27773,4.0
133,30749,4.0
133,32587,4.0
133,41997,4.5
133,44195,4.0
133,44555,4.0
133,44788,4.0
133,48738,3.0
133,49932,0.5
133,53894,5.0
133,55247,5.0
133,56174,2.5
133,57669,4.0
133,64034,2.5
133,64575,3.0
133,69406,1.0
133,69757,4.5
133,71033,3.5
133,71205,0.5
133,71466,0.5
133,76093,4.0
133,78039,4.0
133,80489,3.0
133,81562,4.0
133,91529,4.0
133,94959,4.0
133,96610,3.5
134,11,3.0
134,50,5.0
134,62,3.0
134,70,3.0
134,81,3.0
134,86,4.0
134,110,4.0
134,125,5.0
134,175,5.0
134,187,3.0
134,193,1.0
134,296,5.0
134,314,3.0
134,417,3.0
